sample	population	loci_assembled	depth_of_cov	stdev_of_cov	max_cov
BO072_R	P1	1251849	5.09	4.47	410
CA058_R	P1	1170916	5.48	4.41	348
CA059_R	P2	1062381	7.69	6.17	371
CA060_R	P1	1151255	5.21	4.71	369
CA82_R	P2	1117769	7.83	6.5	523
CU048_R	P1	1380120	5.34	4.88	497
CU049_R	P1	1066846	6.31	5.61	523
CU050_R	P1	566141	6.33	8.32	999
NA073_R	P1	1321465	5.11	4.72	445
NA074_R	P1	1299649	5.2	4.41	740
NA075_R	P1	1087037	5.75	4.96	415
NA076_R	P1	1333476	5.25	4.47	384
NA077_R	P2	969801	7.5	6.29	558
NA078_R	P1	574754	6.59	8.98	912
ND002_R	P2	855016	6.52	6.07	681
ND038_R	P2	1032915	8.05	6.97	558
ND039_R	P2	1089763	8.08	6.84	386
ND040_R	P2	1045031	9.27	9.09	395
ND043_R	P1	1043485	5.06	5.1	481
ND044_R	P1	1276447	5.04	5.16	469
RI051_R	P2	985145	7.59	5.85	533
RI052_R	P2	939983	7.26	5.6	314
RI053_R	P1	1083223	7.28	5.19	401
RI054_R	mix	1438362	5.53	4.74	429
RI055_R	mix	903260	5.15	5.38	555
RI056_R	P1	1105981	5.15	5.08	585
RI057_R	P1	1288931	5.21	5.06	483
RI53D_R	P1	1159483	8.12	10.39	1619
SA041_R	P2	930874	7.39	6.05	484
SA042_R	P2	939560	7.73	6.53	390
SA045_R	P1	1138561	5.51	5.04	519
SA046_R	P1	1061710	5.02	5.6	618
SA047_R	P1	942175	4.98	5.73	685
SA45D_R	P1	1553781	5.78	5.04	332
T083_1_R	P2	927948	7.3	5.92	427
T083_2_R	P2	842329	7.85	6.78	363
T083_3_R	P2	959269	7.53	6.12	337
VA079_R	P1	888907	5.07	5.15	438
VA080_R	P2	1125810	7.48	6.16	504
VA081_R	P1	896913	5.14	5.1	344
